Date,Open,High,Low,Close,Adj Close,Volume
01/11/2018,219.050003,222.360001,216.809998,222.220001,221.447327,58323200
02/11/2018,209.550003,213.649994,205.429993,207.479996,206.758575,91328700
05/11/2018,204.300003,204.389999,198.169998,201.589996,200.889053,66163700
06/11/2018,201.919998,204.720001,201.690002,203.770004,203.061493,31882900
07/11/2018,205.970001,210.059998,204.130005,209.949997,209.219986,33424400
08/11/2018,209.979996,210.119995,206.75,208.490005,208.490005,25362600
09/11/2018,205.550003,206.009995,202.25,204.470001,204.470001,34365800
12/11/2018,199,199.850006,193.789993,194.169998,194.169998,51135500
13/11/2018,191.630005,197.179993,191.449997,192.229996,192.229996,46882900
14/11/2018,193.899994,194.479996,185.929993,186.800003,186.800003,60801000
15/11/2018,188.389999,191.970001,186.899994,191.410004,191.410004,46478800
16/11/2018,190.5,194.970001,189.460007,193.529999,193.529999,36928300
19/11/2018,190,190.699997,184.990005,185.860001,185.860001,41925300
20/11/2018,178.369995,181.470001,175.509995,176.979996,176.979996,67825200
21/11/2018,179.729996,180.270004,176.550003,176.779999,176.779999,31124200
23/11/2018,174.940002,176.600006,172.100006,172.289993,172.289993,23624000
26/11/2018,174.240005,174.949997,170.259995,174.619995,174.619995,44738600
27/11/2018,171.509995,174.770004,170.880005,174.240005,174.240005,41387400
28/11/2018,176.729996,181.289993,174.929993,180.940002,180.940002,46062500
29/11/2018,182.660004,182.800003,177.699997,179.550003,179.550003,41638500
30/11/2018,180.289993,180.330002,177.029999,178.580002,178.580002,39521090
